State FIPS,Area Name,Occupation Code,Occupation Name,Base Year,Base,Projected Year,Projection,Change,Percent Change,Average Annual Openings
50,Vermont,25-4013,Museum Technicians and Conservators,2014,50,2024,50,0,10.6,0
45,South Carolina,31-2021,Physical Therapist Assistants,2014,1380,2024,1810,430,31.2,80
19,Iowa,39-3012,Gaming and Sports Book Writers and Runners,2014,160,2024,180,20,13.5,10
38,North Dakota,29-1128,Exercise Physiologists,2014,20,2024,20,0,15.8,0
33,New Hampshire,51-4121,"Welders, Cutters, Solderers, and Brazers",2014,1110,2024,1160,50,3.9,40
0, United States,23-1012,Judicial Law Clerks,2014,12400,2024,11600,-800,-6.3,270
11,District of Columbia,47-2051,Cement Masons and Concrete Finishers,2014,430,2024,500,70,14.6,10
28,Mississippi,29-2035,Magnetic Resonance Imaging Technologists,2014,280,2024,300,20,6.1,10
20,Kansas,27-3041,Editors,2014,1040,2024,970,-70,-6.9,30
20,Kansas,29-2041,Emergency Medical Technicians and Paramedics,2014,2730,2024,2940,210,7.8,100
10,Delaware,43-4041,"Credit Authorizers, Checkers, and Clerks",2014,1880,2024,1890,10,0.3,20
47,Tennessee,11-3021,Computer and Information Systems Managers,2014,5460,2024,6710,1250,22.9,200
18,Indiana,47-2141,"Painters, Construction and Maintenance",2014,6440,2024,7130,690,10.6,170
41,Oregon,49-9051,Electrical Power-Line Installers and Repairers,2014,920,2024,960,40,4.7,40
46,South Dakota,47-2131,"Insulation Workers, Floor, Ceiling, and Wall",2014,160,2024,170,10,7.0,10
42,Pennsylvania,13-2011,Accountants and Auditors,2014,59330,2024,65170,5840,9.8,2170
46,South Dakota,47-2171,Reinforcing Iron and Rebar Workers,2014,50,2024,60,10,21.3,0
56,Wyoming,53-6031,Automotive and Watercraft Service Attendants,2014,250,2024,250,0,-1.6,10
13,Georgia,37-3013,Tree Trimmers and Pruners,2014,1720,2024,1860,140,8.0,50
42,Pennsylvania,31-1014,Nursing Assistants,2014,79130,2024,88350,9220,11.6,2710
39,Ohio,49-9095,Manufactured Building and Mobile Home Installers,2014,120,2024,90,-30,-25.0,0
27,Minnesota,27-1022,Fashion Designers,2014,280,2024,270,-10,-2.5,10
37,North Carolina,51-9041,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",2014,2950,2024,2600,-350,-12.1,110
31,Nebraska,19-1029,"Biological Scientists, All Other",2014,180,2024,210,30,13.1,10
8,Colorado,25-1041,"Agricultural Sciences Teachers, Postsecondary",2014,90,2024,110,20,19.8,0
39,Ohio,35-9011,Dining Room and Cafeteria Attendants and Bartender Helpers,2014,10540,2024,11010,470,4.5,570
27,Minnesota,51-9193,Cooling and Freezing Equipment Operators and Tenders,2014,160,2024,160,0,-1.2,0
42,Pennsylvania,19-3011,Economists,2014,730,2024,740,10,2.2,20
42,Pennsylvania,53-7121,"Tank Car, Truck, and Ship Loaders",2014,550,2024,570,20,2.7,20
51,Virginia,15-2021,Mathematicians,2014,420,2024,500,80,17.0,10
35,New Mexico,47-4011,Construction and Building Inspectors,2014,540,2024,560,20,3.3,20
37,North Carolina,49-9091,"Coin, Vending, and Amusement Machine Servicers and Repairers",2014,1100,2024,1040,-60,-4.9,10
23,Maine,41-3021,Insurance Sales Agents,2014,4590,2024,4550,-40,-0.9,120
72,Puerto Rico,43-9021,Data Entry Keyers,2014,2800,2024,2610,-190,-6.8,40
39,Ohio,25-1111,"Criminal Justice and Law Enforcement Teachers, Postsecondary",2014,640,2024,670,30,4.7,10
8,Colorado,11-1011,Chief Executives,2014,1510,2024,1760,250,17.1,60
54,West Virginia,11-9021,Construction Managers,2014,1030,2024,920,-110,-9.9,20
39,Ohio,25-1042,"Biological Science Teachers, Postsecondary",2014,1900,2024,2020,120,6.3,50
38,North Dakota,37-3011,Landscaping and Groundskeeping Workers,2014,2750,2024,3090,340,12.1,80
21,Kentucky,37-1011,First-Line Supervisors of Housekeeping and Janitorial Workers,2014,4290,2024,4960,670,15.7,140
22,Louisiana,11-9033,"Education Administrators, Postsecondary",2014,2250,2024,2420,170,7.5,80
6,California,51-2022,Electrical and Electronic Equipment Assemblers,2014,29300,2024,30000,700,2.4,430
15,Hawaii,43-9199,"Office and Administrative Support Workers, All Other",2014,2070,2024,2180,110,5.1,70
23,Maine,51-6021,"Pressers, Textile, Garment, and Related Materials",2014,150,2024,150,0,-2.0,0
12,Florida,53-7063,Machine Feeders and Offbearers,2014,2300,2024,2490,190,8.2,70
25,Massachusetts,31-2022,Physical Therapist Aides,2014,990,2024,1070,80,7.4,40
51,Virginia,31-9097,Phlebotomists,2014,3470,2024,4660,1190,34.4,190
26,Michigan,15-1121,Computer Systems Analysts,2014,14440,2024,17710,3270,22.6,510
13,Georgia,29-1029,"Dentists, All Other Specialists",2014,400,2024,450,50,11.9,10
21,Kentucky,27-2041,Music Directors and Composers,2014,70,2024,80,10,13.2,0
50,Vermont,47-3015,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",2014,90,2024,100,10,12.0,0
56,Wyoming,47-4031,Fence Erectors,2014,430,2024,420,-10,-2.4,10
37,North Carolina,15-1152,Computer Network Support Specialists,2014,6560,2024,7360,800,12.1,160
0, United States,17-1021,Cartographers and Photogrammetrists,2014,12300,2024,15900,3600,29.3,740
6,California,35-2013,"Cooks, Private Household",2014,2200,2024,2500,300,13.6,90
31,Nebraska,43-6013,Medical Secretaries,2014,2700,2024,3050,350,12.9,60
1,Alabama,13-1071,Human Resources Specialists,2014,4220,2024,4460,240,5.5,130
40,Oklahoma,47-5071,"Roustabouts, Oil and Gas",2014,5580,2024,6300,720,12.9,180
47,Tennessee,17-3011,Architectural and Civil Drafters,2014,1710,2024,1650,-60,-3.5,20
21,Kentucky,19-4041,Geological and Petroleum Technicians,2014,80,2024,80,0,-2.5,0
24,Maryland,21-1014,Mental Health Counselors,2014,2570,2024,3430,860,33.2,140
24,Maryland,13-1011,"Agents and Business Managers of Artists, Performers, and Athletes",2014,120,2024,130,10,10.3,0
37,North Carolina,27-3012,Public Address System and Other Announcers,2014,180,2024,200,20,14.6,10
55,Wisconsin,29-1069,"Physicians and Surgeons, All Other",2014,5870,2024,6250,380,6.4,200
54,West Virginia,13-2021,Appraisers and Assessors of Real Estate,2014,790,2024,770,-20,-3.4,10
45,South Carolina,47-2071,"Paving, Surfacing, and Tamping Equipment Operators",2014,490,2024,540,50,9.8,20
2,Alaska,29-9011,Occupational Health and Safety Specialists,2014,400,2024,390,-10,-2.0,10
4,Arizona,27-3031,Public Relations Specialists,2014,3610,2024,4240,630,17.6,110
40,Oklahoma,15-1122,Information Security Analysts,2014,580,2024,660,80,12.5,20
26,Michigan,35-3041,"Food Servers, Nonrestaurant",2014,6650,2024,7270,620,9.3,230
23,Maine,31-9097,Phlebotomists,2014,540,2024,600,60,10.0,20
34,New Jersey,25-1071,"Health Specialties Teachers, Postsecondary",2014,2410,2024,2760,350,14.4,80
20,Kansas,53-7064,"Packers and Packagers, Hand",2014,6120,2024,6360,240,3.9,180
24,Maryland,27-1029,"Designers, All Other",2014,250,2024,300,50,19.8,10
53,Washington,29-2032,Diagnostic Medical Sonographers,2014,1500,2024,1960,460,30.5,80
55,Wisconsin,47-4041,Hazardous Materials Removal Workers,2014,550,2024,610,60,9.8,20
34,New Jersey,19-3093,Historians,2014,120,2024,110,-10,-5.0,0
48,Texas,49-9098,"Helpers--Installation, Maintenance, and Repair Workers",2014,17640,2024,21380,3740,21.2,940
46,South Dakota,49-3053,Outdoor Power Equipment and Other Small Engine Mechanics,2014,180,2024,200,20,8.9,10
6,California,19-3011,Economists,2014,2300,2024,3000,700,30.4,130
29,Missouri,53-1011,Aircraft Cargo Handling Supervisors,2014,120,2024,120,0,-3.2,0
23,Maine,41-2031,Retail Salespersons,2014,20320,2024,20820,500,2.5,750
23,Maine,19-1099,"Life Scientists, All Other",2014,30,2024,30,0,3.6,0
0, United States,49-9031,Home Appliance Repairers,2014,46400,2024,44800,-1600,-3.4,1250
49,Utah,51-8091,Chemical Plant and System Operators,2014,50,2024,60,10,19.2,0
2,Alaska,27-4021,Photographers,2014,100,2024,100,0,3.0,0
17,Illinois,51-4062,"Patternmakers, Metal and Plastic",2014,200,2024,160,-40,-21.1,0
31,Nebraska,51-9031,"Cutters and Trimmers, Hand",2014,60,2024,60,0,3.3,0
44,Rhode Island,49-9091,"Coin, Vending, and Amusement Machine Servicers and Repairers",2014,60,2024,50,-10,-27.0,0
47,Tennessee,27-1011,Art Directors,2014,760,2024,780,20,2.2,20
36,New York,53-3021,"Bus Drivers, Transit and Intercity",2014,20450,2024,23860,3410,16.7,610
72,Puerto Rico,39-2021,Nonfarm Animal Caretakers,2014,480,2024,500,20,5.0,10
17,Illinois,19-4021,Biological Technicians,2014,1470,2024,1530,60,4.5,50
26,Michigan,35-2013,"Cooks, Private Household",2014,110,2024,120,10,9.1,0
54,West Virginia,21-1092,Probation Officers and Correctional Treatment Specialists,2014,860,2024,820,-40,-4.3,20
4,Arizona,17-2051,Civil Engineers,2014,5410,2024,7000,1590,29.4,320
37,North Carolina,41-2021,Counter and Rental Clerks,2014,11850,2024,12300,450,3.8,340
5,Arkansas,29-2021,Dental Hygienists,2014,1360,2024,1630,270,20.3,50
2,Alaska,33-3031,Fish and Game Wardens,2014,240,2024,250,10,5.4,10
72,Puerto Rico,21-1091,Health Educators,2014,450,2024,510,60,12.6,20
54,West Virginia,43-4199,"Information and Record Clerks, All Other",2014,770,2024,690,-80,-9.6,20
6,California,53-3033,Light Truck or Delivery Services Drivers,2014,97100,2024,110600,13500,13.9,3010
12,Florida,15-2021,Mathematicians,2014,120,2024,150,30,22.9,10
31,Nebraska,51-4033,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2014,350,2024,300,-50,-14.5,10
13,Georgia,45-2041,"Graders and Sorters, Agricultural Products",2014,2530,2024,2540,10,0.4,40
36,New York,21-1099,"Community and Social Service Specialists, All Other",2014,13950,2024,15330,1380,9.9,410
34,New Jersey,47-2031,Carpenters,2014,23180,2024,25630,2450,10.6,510
33,New Hampshire,31-9011,Massage Therapists,2014,1850,2024,2120,270,14.7,40
55,Wisconsin,31-9093,Medical Equipment Preparers,2014,820,2024,880,60,6.6,20
17,Illinois,23-2093,"Title Examiners, Abstractors, and Searchers",2014,1300,2024,1340,40,3.5,30
51,Virginia,27-1029,"Designers, All Other",2014,110,2024,110,0,-3.7,0
37,North Carolina,51-3021,Butchers and Meat Cutters,2014,4380,2024,4780,400,9.1,130
4,Arizona,19-2012,Physicists,2014,240,2024,270,30,12.8,10
1,Alabama,11-9031,"Education Administrators, Preschool and Childcare Center/Program",2014,320,2024,340,20,6.3,10
41,Oregon,19-1029,"Biological Scientists, All Other",2014,760,2024,750,-10,-1.2,20
48,Texas,53-7072,"Pump Operators, Except Wellhead Pumpers",2014,5020,2024,4910,-110,-2.1,250
31,Nebraska,47-2152,"Plumbers, Pipefitters, and Steamfitters",2014,4500,2024,4930,430,9.5,100
38,North Dakota,49-9012,"Control and Valve Installers and Repairers, Except Mechanical Door",2014,140,2024,150,10,4.9,10
28,Mississippi,29-2031,Cardiovascular Technologists and Technicians,2014,440,2024,530,90,19.8,20
40,Oklahoma,27-2022,Coaches and Scouts,2014,2780,2024,2900,120,4.3,110
44,Rhode Island,49-3052,Motorcycle Mechanics,2014,40,2024,50,10,9.5,0
54,West Virginia,17-2061,Computer Hardware Engineers,2014,140,2024,140,0,2.9,0
9,Connecticut,29-1131,Veterinarians,2014,1140,2024,1240,100,8.5,30
40,Oklahoma,53-3031,Driver/Sales Workers,2014,5590,2024,5950,360,6.5,130
54,West Virginia,43-9071,"Office Machine Operators, Except Computer",2014,140,2024,120,-20,-12.1,0
55,Wisconsin,51-4023,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",2014,390,2024,350,-40,-9.3,10
16,Idaho,47-2221,Structural Iron and Steel Workers,2014,450,2024,520,70,15.0,140
33,New Hampshire,39-2021,Nonfarm Animal Caretakers,2014,1040,2024,1170,130,11.8,30
16,Idaho,35-3022,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",2014,2760,2024,3500,740,26.9,2400
32,Nevada,39-3011,Gaming Dealers,2014,23260,2024,26270,3010,12.9,920
34,New Jersey,27-1014,Multimedia Artists and Animators,2014,1000,2024,1020,20,1.7,20
54,West Virginia,21-1012,"Educational, Guidance, School, and Vocational Counselors",2014,1360,2024,1390,30,2.3,30
35,New Mexico,51-2022,Electrical and Electronic Equipment Assemblers,2014,360,2024,350,-10,-4.9,0
45,South Carolina,25-4031,Library Technicians,2014,1270,2024,1340,70,5.7,70
29,Missouri,53-5021,"Captains, Mates, and Pilots of Water Vessels",2014,260,2024,280,20,8.1,10
6,California,19-4041,Geological and Petroleum Technicians,2014,1400,2024,1500,100,7.1,70
41,Oregon,51-9195,"Molders, Shapers, and Casters, Except Metal and Plastic",2014,660,2024,750,90,13.0,30
38,North Dakota,23-1012,Judicial Law Clerks,2014,40,2024,40,0,0.0,0
34,New Jersey,47-5012,"Rotary Drill Operators, Oil and Gas",2014,60,2024,60,0,0.0,0
34,New Jersey,51-9192,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",2014,640,2024,640,0,0.9,20
13,Georgia,11-3031,Financial Managers,2014,15590,2024,17210,1620,10.4,530
18,Indiana,35-2011,"Cooks, Fast Food",2014,10330,2024,9000,-1330,-12.9,270
0, United States,15-2091,Mathematical Technicians,2014,1200,2024,1100,-200,-12.6,20
72,Puerto Rico,53-2011,"Airline Pilots, Copilots, and Flight Engineers",2014,40,2024,40,0,-5.0,0
33,New Hampshire,49-3042,"Mobile Heavy Equipment Mechanics, Except Engines",2014,470,2024,480,10,3.2,10
53,Washington,51-9111,Packaging and Filling Machine Operators and Tenders,2014,7740,2024,8870,1130,14.5,410
47,Tennessee,29-1051,Pharmacists,2014,7290,2024,8540,1250,17.2,300
32,Nevada,17-2111,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",2014,190,2024,250,60,28.6,10
25,Massachusetts,35-3022,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",2014,31550,2024,33280,1730,5.5,2070
44,Rhode Island,19-3011,Economists,2014,10,2024,10,0,7.7,0
0, United States,33-9091,Crossing Guards,2014,69800,2024,74200,4500,6.4,1700
72,Puerto Rico,53-7072,"Pump Operators, Except Wellhead Pumpers",2014,80,2024,70,-10,-9.3,0
35,New Mexico,17-3027,Mechanical Engineering Technicians,2014,200,2024,200,0,2.6,10
40,Oklahoma,31-1015,Orderlies,2014,1310,2024,1490,180,13.5,50
39,Ohio,17-3031,Surveying and Mapping Technicians,2014,1600,2024,1480,-120,-7.5,20
26,Michigan,43-5081,Stock Clerks and Order Fillers,2014,54870,2024,56780,1910,3.5,1930
25,Massachusetts,47-3015,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",2014,890,2024,930,40,4.9,20
46,South Dakota,47-3013,Helpers--Electricians,2014,320,2024,370,50,15.2,10
24,Maryland,35-9011,Dining Room and Cafeteria Attendants and Bartender Helpers,2014,4700,2024,5800,1100,23.5,320
0, United States,33-9031,Gaming Surveillance Officers and Gaming Investigators,2014,7000,2024,6600,-500,-7.0,100
25,Massachusetts,33-3021,Detectives and Criminal Investigators,2014,1940,2024,1920,-20,-1.3,50
16,Idaho,51-6061,Textile Bleaching and Dyeing Machine Operators and Tenders,2014,10,2024,10,0,0.0,0
48,Texas,47-4091,Segmental Pavers,2014,80,2024,100,20,26.3,0
45,South Carolina,47-2152,"Plumbers, Pipefitters, and Steamfitters",2014,5350,2024,6000,650,12.2,140
48,Texas,49-3041,Farm Equipment Mechanics and Service Technicians,2014,2730,2024,3430,700,25.6,130
46,South Dakota,43-9022,Word Processors and Typists,2014,110,2024,90,-20,-11.3,0
48,Texas,51-8092,Gas Plant Operators,2014,2500,2024,2760,260,10.2,120
51,Virginia,43-9061,"Office Clerks, General",2014,87230,2024,92640,5410,6.2,2420
4,Arizona,25-1191,Graduate Teaching Assistants,2014,320,2024,380,60,20.5,10
12,Florida,47-2211,Sheet Metal Workers,2014,7300,2024,9370,2070,28.3,360
22,Louisiana,45-2092,"Farmworkers and Laborers, Crop, Nursery, and Greenhouse",2014,3740,2024,3840,100,2.6,110
11,District of Columbia,25-1065,"Political Science Teachers, Postsecondary",2014,1350,2024,1470,120,8.6,40
18,Indiana,43-9041,Insurance Claims and Policy Processing Clerks,2014,3640,2024,3830,190,5.4,110
5,Arkansas,35-3011,Bartenders,2014,1900,2024,2260,360,19.0,110
8,Colorado,47-2161,Plasterers and Stucco Masons,2014,500,2024,680,180,35.7,20
27,Minnesota,33-1021,First-Line Supervisors of Fire Fighting and Prevention Workers,2014,800,2024,820,20,2.5,40
55,Wisconsin,15-1143,Computer Network Architects,2014,2360,2024,2580,220,9.1,50
19,Iowa,19-3011,Economists,2014,60,2024,70,10,10.9,0
8,Colorado,31-1015,Orderlies,2014,440,2024,580,140,32.7,20
23,Maine,11-3131,Training and Development Managers,2014,90,2024,90,0,4.7,0
25,Massachusetts,27-4014,Sound Engineering Technicians,2014,310,2024,320,10,4.5,10
41,Oregon,47-2131,"Insulation Workers, Floor, Ceiling, and Wall",2014,480,2024,620,140,30.0,30
19,Iowa,29-1065,"Pediatricians, General",2014,150,2024,160,10,6.7,10
30,Montana,27-3099,"Media and Communication Workers, All Other",2014,60,2024,70,10,8.1,0
39,Ohio,19-3051,Urban and Regional Planners,2014,660,2024,680,20,3.0,20
44,Rhode Island,39-3093,"Locker Room, Coatroom, and Dressing Room Attendants",2014,50,2024,60,10,9.3,0
4,Arizona,11-9081,Lodging Managers,2014,850,2024,950,100,11.5,30
22,Louisiana,15-1143,Computer Network Architects,2014,340,2024,380,40,14.6,10
6,California,35-1012,First-Line Supervisors of Food Preparation and Serving Workers,2014,91600,2024,118100,26500,28.9,5380
56,Wyoming,51-8091,Chemical Plant and System Operators,2014,290,2024,270,-20,-3.9,10
37,North Carolina,11-1021,General and Operations Managers,2014,54830,2024,62740,7910,14.4,2180
31,Nebraska,31-1011,Home Health Aides,2014,1450,2024,1920,470,32.7,80
26,Michigan,25-1067,"Sociology Teachers, Postsecondary",2014,710,2024,820,110,15.5,20
45,South Carolina,29-2033,Nuclear Medicine Technologists,2014,260,2024,260,0,-0.4,10
36,New York,47-2021,Brickmasons and Blockmasons,2014,6220,2024,7650,1430,23.0,200
55,Wisconsin,27-2023,"Umpires, Referees, and Other Sports Officials",2014,690,2024,700,10,0.9,20
47,Tennessee,33-3051,Police and Sheriff's Patrol Officers,2014,11800,2024,13120,1320,11.1,500
10,Delaware,19-1021,Biochemists and Biophysicists,2014,220,2024,220,0,2.3,10
11,District of Columbia,49-9041,Industrial Machinery Mechanics,2014,90,2024,100,10,16.3,0
2,Alaska,25-1123,"English Language and Literature Teachers, Postsecondary",2014,110,2024,110,0,-1.9,0
28,Mississippi,11-3011,Administrative Services Managers,2014,3000,2024,3230,230,7.6,80
35,New Mexico,29-1141,Registered Nurses,2014,16330,2024,19100,2770,16.9,660
24,Maryland,11-1031,Legislators,2014,520,2024,520,0,0.0,10
33,New Hampshire,39-6011,Baggage Porters and Bellhops,2014,40,2024,40,0,10.8,0
34,New Jersey,41-3099,"Sales Representatives, Services, All Other",2014,32050,2024,34840,2790,8.7,960
33,New Hampshire,11-9131,Postmasters and Mail Superintendents,2014,170,2024,130,-40,-23.5,0
38,North Dakota,51-2091,Fiberglass Laminators and Fabricators,2014,240,2024,270,30,13.3,10
17,Illinois,39-3091,Amusement and Recreation Attendants,2014,11740,2024,12300,560,4.8,550
16,Idaho,41-1011,First-Line Supervisors of Retail Sales Workers,2014,7380,2024,8890,1510,20.4,3160
25,Massachusetts,31-2012,Occupational Therapy Aides,2014,680,2024,720,40,5.6,20
34,New Jersey,25-1064,"Geography Teachers, Postsecondary",2014,60,2024,60,0,3.3,0
56,Wyoming,51-9011,Chemical Equipment Operators and Tenders,2014,60,2024,60,0,-1.7,0
45,South Carolina,51-9011,Chemical Equipment Operators and Tenders,2014,1520,2024,1530,10,1.1,50
25,Massachusetts,33-3012,Correctional Officers and Jailers,2014,5830,2024,5730,-100,-1.7,160
45,South Carolina,25-1051,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",2014,110,2024,120,10,8.8,0
36,New York,51-9083,Ophthalmic Laboratory Technicians,2014,2250,2024,2570,320,14.1,90
36,New York,11-9199,"Managers, All Other",2014,41310,2024,43800,2490,6.0,1160
26,Michigan,51-9071,Jewelers and Precious Stone and Metal Workers,2014,870,2024,800,-70,-8.0,10
53,Washington,25-4013,Museum Technicians and Conservators,2014,340,2024,390,50,13.4,20
20,Kansas,39-3011,Gaming Dealers,2014,560,2024,620,60,11.1,20
8,Colorado,49-9091,"Coin, Vending, and Amusement Machine Servicers and Repairers",2014,450,2024,500,50,12.3,10
